true,pred,confidence,p_LOW,p_MIX,p_HIGH
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9537823565055489,0.9537823565055489,0.030895546588747325,0.015322096905703901
HIGH,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
MIX,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
HIGH,LOW,0.9449438778857382,0.9449438778857382,0.041325840589917215,0.013730281524344563
HIGH,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9537823565055489,0.9537823565055489,0.030895546588747325,0.015322096905703901
MIX,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
MIX,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
MIX,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.937691941860018,0.937691941860018,0.047249306155598775,0.015058751984382994
HIGH,LOW,0.9537823565055489,0.9537823565055489,0.030895546588747325,0.015322096905703901
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9537823565055489,0.9537823565055489,0.030895546588747325,0.015322096905703901
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
HIGH,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9589637696505885,0.9589637696505885,0.027406801108235092,0.013629429241176508
MIX,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
MIX,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
MIX,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9445853753483453,0.9445853753483453,0.04199388154422232,0.013420743107432421
HIGH,LOW,0.9449438778857382,0.9449438778857382,0.041325840589917215,0.013730281524344563
HIGH,LOW,0.9443946940864882,0.9443946940864882,0.041862330918483064,0.013742974995028615
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9591358290009603,0.9591358290009603,0.02419147261765086,0.01667269838138877
HIGH,LOW,0.9590953190617302,0.9590953190617302,0.026964278176893418,0.013940402761376237
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.95915098409151,0.95915098409151,0.02379797736884802,0.017051038539641798
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
MIX,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9443946940864882,0.9443946940864882,0.041862330918483064,0.013742974995028615
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
LOW,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
MIX,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
MIX,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9587243552721582,0.9587243552721582,0.027319640196226933,0.013956004531614958
HIGH,LOW,0.9443946940864882,0.9443946940864882,0.041862330918483064,0.013742974995028615
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
MIX,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
MIX,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
MIX,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
LOW,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9556663529990242,0.9556663529990242,0.027318960698494148,0.017014686302481662
HIGH,LOW,0.9556663529990242,0.9556663529990242,0.027318960698494148,0.017014686302481662
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9456417449951793,0.9456417449951793,0.041720833241543874,0.012637421763277007
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9598790205140654,0.9598790205140654,0.027289153320634807,0.0128318261652997
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
HIGH,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
HIGH,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
HIGH,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
MIX,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
MIX,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
MIX,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
MIX,LOW,0.9616217722340507,0.9616217722340507,0.026974860233401773,0.011403367532547493
MIX,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9600064029380653,0.9600064029380653,0.02688853135843987,0.013105065703494843
HIGH,LOW,0.9465013351448129,0.9465013351448129,0.04058212523948453,0.01291653961570253
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
HIGH,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
MIX,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
MIX,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
MIX,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
HIGH,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
HIGH,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
MIX,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9640649416164477,0.9640649416164477,0.02664284485921042,0.009292213524341819
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
LOW,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9612415437999318,0.9612415437999318,0.025334603367239673,0.013423852832828638
HIGH,LOW,0.9521559968044988,0.9521559968044988,0.03455132064111675,0.013292682554384396
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
MIX,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
MIX,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
LOW,LOW,0.9653158124897798,0.9653158124897798,0.025165832733977492,0.009518354776242586
LOW,LOW,0.9653158124897798,0.9653158124897798,0.025165832733977492,0.009518354776242586
LOW,LOW,0.9653158124897798,0.9653158124897798,0.025165832733977492,0.009518354776242586
LOW,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
LOW,LOW,0.9653158124897798,0.9653158124897798,0.025165832733977492,0.009518354776242586
LOW,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
LOW,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9598980334715066,0.9598980334715066,0.028308444942481328,0.011793521586011983
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9535578455536787,0.9535578455536787,0.03232250883358732,0.014119645612733876
HIGH,LOW,0.9672369662012791,0.9672369662012791,0.020875509595834982,0.01188752420288593
HIGH,LOW,0.9641063836444265,0.9641063836444265,0.021613168264429,0.014280448091144312
HIGH,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
HIGH,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
HIGH,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
HIGH,LOW,0.9592704915229098,0.9592704915229098,0.029527415883395313,0.01120209259369493
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
HIGH,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
MIX,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
MIX,LOW,0.9592704915229098,0.9592704915229098,0.029527415883395313,0.01120209259369493
LOW,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
MIX,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
LOW,LOW,0.9698621875589234,0.9698621875589234,0.02157086119306762,0.008566951248009009
LOW,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
LOW,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
MIX,LOW,0.9592704915229098,0.9592704915229098,0.029527415883395313,0.01120209259369493
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
MIX,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9702568713248414,0.9702568713248414,0.01840908390875406,0.011334044766404445
HIGH,LOW,0.9592704915229098,0.9592704915229098,0.029527415883395313,0.01120209259369493
HIGH,LOW,0.9645365713311134,0.9645365713311134,0.024959962796516414,0.010503465872370315
HIGH,LOW,0.9645365713311134,0.9645365713311134,0.024959962796516414,0.010503465872370315
HIGH,LOW,0.9645365713311134,0.9645365713311134,0.024959962796516414,0.010503465872370315
HIGH,LOW,0.9645365713311134,0.9645365713311134,0.024959962796516414,0.010503465872370315
MIX,LOW,0.9645365713311134,0.9645365713311134,0.024959962796516414,0.010503465872370315
MIX,LOW,0.6018659609496857,0.6018659609496857,0.23549778985465453,0.1626362491956598
